ts,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
1749700869.246994,0.9853830337524,0.9568490386009,1.219025850296,1.1356211900711,12.798810005188,12.130199432373,14.4043712615967,12.1437492370605
1749700869.262619,0.9858102798462,0.9575509428978,1.2192089557648,1.1361705064774,12.8014039993286,12.133129119873,14.4091320037842,12.1489067077637
1749700869.247071,0.9863290786743,0.9585580229759,1.219514131546,1.1368724107742,12.8020448684692,12.1330680847168,14.4131603240967,12.1533317565918
1749700869.262696,0.9865121841431,0.9588937163353,1.2209484577179,1.1387034654617,12.8032960891724,12.1346549987793,14.4169139862061,12.157543182373
1749700869.321278,0.9864816665649,0.9590157866478,1.2212536334991,1.1398326158524,12.8044557571411,12.1354484558105,14.4199352264404,12.161449432373
1749700869.336903,0.9866647720337,0.9595040678978,1.2227795124054,1.1415721178055,12.8065309524536,12.1387748718262,14.4240550994873,12.1654777526855
1749700869.321319,0.9872446060181,0.9603585600853,1.2229931354523,1.1425791978836,12.8085145950317,12.140697479248,14.4286022186279,12.1695671081543
1749700869.336944,0.9875192642212,0.960785806179,1.2245190143585,1.1444102525711,12.8091554641724,12.142162322998,14.4320507049561,12.1735649108887
1749700869.454336,0.9877328872681,0.9611825346947,1.2248241901398,1.1452952623367,12.8107118606567,12.144115447998,14.4367504119873,12.1785087585449
1749700869.4699607,0.9881601333618,0.9616402983665,1.2257091999054,1.1466075181961,12.8109865188599,12.1452751159668,14.4404430389404,12.184398651123
1749700869.454494,0.9889535903931,0.9626778960228,1.2264416217804,1.1476451158524,12.813458442688,12.1490287780762,14.4463024139404,12.1904106140137
1749700869.4701188,0.9897775650024,0.9635323882103,1.2273876667023,1.1494151353836,12.8147096633911,12.1506767272949,14.4499034881592,12.1950187683105
1749700869.454537,0.9897165298462,0.9638070464134,1.2285168170929,1.1506663560867,12.8177614212036,12.1536674499512,14.4551219940186,12.1994438171387
1749700869.470162,0.9895944595337,0.9637460112572,1.2287304401398,1.1508189439774,12.8191652297974,12.1552543640137,14.4594249725342,12.2038688659668
1749700869.454575,0.9894418716431,0.9633492827415,1.2295849323273,1.1509410142899,12.8198671340942,12.1571159362793,14.4622020721436,12.2070732116699
1749700869.4702,0.9895944595337,0.9632577300072,1.2292492389679,1.1499034166336,12.820050239563,12.1579704284668,14.4613170623779,12.206371307373
1749700869.4901648,0.9893808364868,0.9628610014915,1.2288219928741,1.149262547493,12.816876411438,12.1541557312012,14.4562511444092,12.2018547058105
1749700869.50579,0.9891061782837,0.9623422026634,1.2268993854523,1.1469737291336,12.814679145813,12.1507987976074,14.4488964080811,12.1936454772949
1749700869.490179,0.9884958267212,0.9613351225853,1.2248547077179,1.1445323228836,12.8103456497192,12.1455192565918,14.4405651092529,12.1839714050293
1749700869.505804,0.9874582290649,0.9599313139915,1.222932100296,1.1412974596024,12.8084840774536,12.1430473327637,14.4326915740967,12.1738395690918
1749700869.562768,0.9864816665649,0.9588021636009,1.2220165729523,1.1395884752274,12.8055238723755,12.139232635498,14.4257946014404,12.1649894714355
1749700869.5783927,0.9859628677368,0.9582223296165,1.2211620807648,1.1379100084305,12.8030519485474,12.1362724304199,14.4185314178467,12.1559562683105
1749700869.68886,0.9862070083618,0.9582223296165,1.220246553421,1.1369334459305,12.8006715774536,12.1332817077637,14.4127941131592,12.1476860046387
1749700869.7044847,0.9859933853149,0.9579476714134,1.219025850296,1.1352244615555,12.7986879348755,12.1301689147949,14.4073925018311,12.1408805847168
1749700869.688912,0.9859323501587,0.957856118679,1.2183849811554,1.1343394517899,12.7984437942505,12.1279411315918,14.4040050506592,12.1356010437012
1749700869.704537,0.9854745864868,0.9575814604759,1.2184460163116,1.1342784166336,12.7982606887817,12.1268730163574,14.4007091522217,12.130931854248
1749700869.688991,0.9851999282837,0.9572762846947,1.2177135944366,1.1335154771805,12.7991456985474,12.1261405944824,14.3986339569092,12.1267204284668
1749700869.704616,0.9847726821899,0.956879556179,1.217805147171,1.1334239244461,12.798321723938,12.1243705749512,14.3961925506592,12.124340057373
1749700869.690163,0.9848337173462,0.9568490386009,1.2175304889679,1.1330882310867,12.7990236282349,12.123607635498,14.3956127166748,12.1239128112793
1749700869.705788,0.9847726821899,0.9570931792259,1.2180798053741,1.1340647935867,12.7989320755005,12.1230583190918,14.3975353240967,12.1255302429199
1749700869.690185,0.9851999282837,0.9575509428978,1.2181408405304,1.1347972154617,12.8003969192505,12.1246757507324,14.4004344940186,12.1273612976074
1749700869.70581,0.9855356216431,0.9579171538353,1.2185070514679,1.1355296373367,12.8021669387817,12.1257438659668,14.4043407440186,12.1309623718262
1749700869.764543,0.9859933853149,0.9584054350853,1.2197887897491,1.1370860338211,12.8040895462036,12.1275749206543,14.4078197479248,12.1343193054199
1749700869.780168,0.9866952896118,0.9591683745384,1.2210400104523,1.1381846666336,12.8064699172974,12.1286430358887,14.4130687713623,12.1381950378418
1749700869.8377607,0.9870004653931,0.9596566557884,1.2220776081085,1.1394358873367,12.8079347610474,12.129711151123,14.4168224334717,12.1406059265137
1749700869.853386,0.9874277114868,0.9600228667259,1.2222912311554,1.139741063118,12.8107423782349,12.1320304870605,14.4198131561279,12.1433525085449
1749700869.837809,0.9870004653931,0.959809243679,1.2225964069366,1.139985203743,12.8127870559692,12.1334037780762,14.4219188690186,12.1463432312012
1749700869.853434,0.9870004653931,0.9597787261009,1.2224743366241,1.1397715806961,12.8147096633911,12.135326385498,14.4248485565186,12.1488761901855
1749700869.837881,0.9866342544556,0.9597482085228,1.2228405475616,1.139985203743,12.8157167434692,12.136058807373,14.4286022186279,12.1515922546387
1749700869.853506,0.9872446060181,0.9601144194603,1.2232983112335,1.1406260728836,12.8168153762817,12.1378593444824,14.4318981170654,12.1544914245605
1749700869.8957767,0.9871530532837,0.9601144194603,1.2243664264679,1.1418772935867,12.8179445266724,12.1386222839355,14.4351329803467,12.1575126647949
1749700869.911402,0.9878549575806,0.9606332182884,1.2255566120148,1.1429759263992,12.8197755813599,12.1396598815918,14.4379100799561,12.1605949401855
1749700869.895791,0.9881296157837,0.9610604643822,1.2262585163116,1.1435862779617,12.8206605911255,12.1410331726074,14.4410228729248,12.1634635925293
1749700869.911416,0.9886484146118,0.9615792632103,1.2272045612335,1.1444712877274,12.8213624954224,12.1428642272949,14.4430980682373,12.167064666748
1749700869.946727,0.9887704849243,0.9618539214134,1.2272045612335,1.145356297493,12.8226137161255,12.145336151123,14.4454784393311,12.1708793640137
1749700869.962352,0.9888010025024,0.9621896147728,1.2274792194366,1.1464244127274,12.8241395950317,12.1469841003418,14.4482860565186,12.1747856140137
1749700870.004992,0.9889535903931,0.962494790554,1.2282421588898,1.1473399400711,12.8263063430786,12.148265838623,14.4521617889404,12.179027557373
1749700870.020617,0.9895334243774,0.962983071804,1.2289745807648,1.1479808092117,12.826397895813,12.148998260498,14.4560985565186,12.1825370788574
1749700870.005054,0.9895639419556,0.9629220366478,1.2303478717804,1.1494151353836,12.8274354934692,12.1509208679199,14.4598827362061,12.1855888366699
1749700870.0206788,0.9901132583618,0.9638375639915,1.2312023639679,1.1510020494461,12.828839302063,12.152904510498,14.4631786346436,12.1895561218262
1749700870.062746,0.9906930923462,0.9645394682884,1.2325146198273,1.1523448228836,12.8301820755005,12.1548881530762,14.4669933319092,12.1940727233887
1749700870.078371,0.9913339614868,0.9653024077415,1.2332165241241,1.1531993150711,12.8325319290161,12.1565055847168,14.4702892303467,12.1985893249512
1749700870.063028,0.9914560317993,0.9652413725853,1.2343151569366,1.1541758775711,12.8338747024536,12.1583976745605,14.4738597869873,12.202220916748
1749700870.078653,0.9914560317993,0.9651498198509,1.2351086139679,1.1553050279617,12.8353700637817,12.1593437194824,14.4772472381592,12.2060966491699
1749700870.0630667,0.9917917251587,0.9655160307884,1.2357189655304,1.1562510728836,12.8369569778442,12.1614799499512,14.4812755584717,12.2105827331543
1749700870.078692,0.9921274185181,0.9658822417259,1.2360241413116,1.1565257310867,12.8377504348755,12.1622734069824,14.4861583709717,12.2145500183105
1749700870.145605,0.9925546646118,0.9665231108665,1.2370312213898,1.1575328111649,12.8401613235474,12.1645011901855,14.4902477264404,12.2189750671387
1749700870.16123,0.9932870864868,0.9673470854759,1.2382824420929,1.158539891243,12.841534614563,12.1654167175293,14.4937877655029,12.2228202819824
1749700870.1456687,0.9936227798462,0.9676522612572,1.2388317584991,1.1592417955399,12.8441286087036,12.1686515808105,14.4951000213623,12.2252006530762
1749700870.161294,0.9931344985962,0.966889321804,1.2381908893585,1.158539891243,12.8435487747192,12.168773651123,14.4940013885498,12.2233390808105
1749700870.1998107,0.9921884536743,0.9655160307884,1.2359631061554,1.155854344368,12.8421754837036,12.167552947998,14.4886913299561,12.2178153991699
1749700870.215436,0.9912729263306,0.9641427397728,1.2343456745148,1.1531993150711,12.8381471633911,12.162914276123,14.4808177947998,12.2079277038574
1749700870.203934,0.9905405044556,0.9628304839134,1.2320263385773,1.1493846178055,12.8346681594849,12.1575736999512,14.4707164764404,12.196361541748
1749700870.2195587,0.9898996353149,0.9614571928978,1.2310497760773,1.1474314928055,12.8312196731567,12.1524772644043,14.4602794647217,12.1829948425293
1749700870.3065047,0.9891061782837,0.9599618315697,1.229035615921,1.1441966295242,12.8270692825317,12.1470146179199,14.4503917694092,12.1709098815918
1749700870.32213,0.9887399673462,0.9591683745384,1.2276928424835,1.1418772935867,12.8231935501099,12.1431999206543,14.4404735565186,12.1596488952637
1749700870.306724,0.9880380630493,0.9579781889915,1.2262585163116,1.1392832994461,12.8187074661255,12.1381034851074,14.4326915740967,12.1510429382324
1749700870.322349,0.9875192642212,0.9573373198509,1.2246105670929,1.137299656868,12.816632270813,12.1345024108887,14.4241771697998,12.1431083679199
1749700870.337802,0.9869089126587,0.9565133452415,1.2229626178741,1.1350718736649,12.8143739700317,12.1317558288574,14.4165477752686,12.1354179382324
1749700870.3534267,0.9870615005493,0.9566659331322,1.2215893268585,1.1336070299149,12.8121461868286,12.1301078796387,14.4088878631592,12.128246307373
1749700870.337848,0.9870309829712,0.9562997221947,1.2206432819366,1.1323252916336,12.8091554641724,12.1276359558105,14.4029674530029,12.1221733093262
1749700870.3534727,0.9868783950806,0.9559335112572,1.2203991413116,1.1319590806961,12.8069276809692,12.1248588562012,14.3982982635498,12.1183280944824
1749700870.362321,0.9865427017212,0.9554452300072,1.2193920612335,1.1307688951492,12.8050355911255,12.1232109069824,14.3954906463623,12.1153373718262
1749700870.377946,0.9871225357056,0.9560250639915,1.219514131546,1.1305857896805,12.8041200637817,12.122875213623,14.3930797576904,12.1140251159668
1749700870.440056,0.9870615005493,0.9558724761009,1.2200329303741,1.131196141243,12.8034791946411,12.122631072998,14.3926830291748,12.1132011413574
1749700870.455681,0.9870615005493,0.9560250639915,1.2209179401398,1.1322642564774,12.8035402297974,12.1225395202637,14.3943309783936,12.1142387390137
1749700870.4400947,0.9866647720337,0.9555978178978,1.2214367389679,1.1330577135086,12.8056764602661,12.1243095397949,14.3977794647217,12.1168937683105
1749700870.45572,0.9871835708618,0.9560860991478,1.2216198444366,1.1332713365555,12.8083925247192,12.1269340515137,14.4008922576904,12.1203727722168
1749700870.545771,0.9877328872681,0.9567574858665,1.221955537796,1.133881688118,12.8105592727661,12.1286430358887,14.4036388397217,12.1238212585449
1749700870.561396,0.9879770278931,0.9571542143822,1.2228405475616,1.1346751451492,12.8118410110474,12.1295890808105,14.4060497283936,12.1260795593262
1749700870.545828,0.9879465103149,0.9572762846947,1.223420381546,1.1359874010086,12.8125734329224,12.1305046081543,14.4089488983154,12.1285514831543
1749700870.561453,0.9881906509399,0.9574899077415,1.2249157428741,1.1374217271805,12.8144044876099,12.1326103210449,14.4118480682373,12.1305961608887
1749700870.545894,0.9883432388306,0.9577035307884,1.2255871295929,1.138276219368,12.8149538040161,12.1342887878418,14.4150218963623,12.134349822998
1749700870.561519,0.9886484146118,0.9578866362572,1.2258923053741,1.1383372545242,12.8159914016724,12.136058807373,14.4178600311279,12.1374320983887
1749700870.54727,0.9884958267212,0.957611978054,1.2254955768585,1.1381236314774,12.8167543411255,12.1375846862793,14.4208507537842,12.1411552429199
1749700870.562895,0.9891061782837,0.9580087065697,1.2254955768585,1.1391001939774,12.8184328079224,12.1395378112793,14.4228038787842,12.1444206237793
1749700870.547301,0.9895334243774,0.9586800932884,1.2262585163116,1.1400462388992,12.8187990188599,12.1398124694824,14.4258251190186,12.1482353210449
1749700870.562926,0.9898080825806,0.9589242339134,1.2268993854523,1.1403208971024,12.8197755813599,12.1406364440918,14.4277477264404,12.1520500183105
1749700870.6963727,0.9897165298462,0.9590157866478,1.2281200885773,1.1409007310867,12.820050239563,12.1412467956543,14.4311656951904,12.1547966003418
1749700870.711998,0.9901132583618,0.9594125151634,1.2290661334991,1.1422740221024,12.8216066360474,12.1435050964355,14.4338207244873,12.1577262878418
1749700870.696526,0.9904489517212,0.9597176909447,1.2300426959991,1.1436778306961,12.8233766555786,12.1462821960449,14.4369335174561,12.1611137390137
1749700870.712151,0.9910898208618,0.960541665554,1.2304699420929,1.1446543931961,12.8256044387817,12.1484794616699,14.4400463104248,12.1656303405762
1749700870.6965687,0.9907541275024,0.9604806303978,1.2305309772491,1.1449900865555,12.8280153274536,12.1510124206543,14.4445934295654,12.170970916748
1749700870.712194,0.9909372329712,0.961029946804,1.2316906452179,1.146088719368,12.8287782669067,12.1522941589355,14.4486522674561,12.1756401062012
1749700870.721816,0.9909982681274,0.961029946804,1.2319042682648,1.1469432115555,12.8299379348755,12.1538505554199,14.4525279998779,12.1801261901855
1749700870.737441,0.9913034439087,0.9612130522728,1.2330029010773,1.1480723619461,12.8306093215942,12.155101776123,14.4553050994873,12.1834526062012
1749700870.721861,0.9915170669556,0.9613961577415,1.2337048053741,1.149262547493,12.8317079544067,12.1567192077637,14.4587535858154,12.1867485046387
1749700870.737486,0.9917612075806,0.9620675444603,1.235383272171,1.1504222154617,12.8328065872192,12.1583061218262,14.4622325897217,12.190013885498
1749700870.820854,0.9924631118774,0.9628304839134,1.2362987995148,1.1516124010086,12.834210395813,12.160228729248,14.4657115936279,12.1944389343262
1749700870.8364787,0.9925851821899,0.9630135893822,1.2369396686554,1.1522227525711,12.8362245559692,12.1617546081543,14.4692516326904,12.1990165710449
1749700870.820928,0.9927988052368,0.9628610014915,1.2370617389679,1.1528025865555,12.8375673294067,12.1632499694824,14.4730358123779,12.2031364440918
1749700870.836553,0.9925851821899,0.9626473784447,1.2377636432648,1.1535044908524,12.8399782180786,12.1648368835449,14.4768505096436,12.2059745788574
1749700870.904044,0.9929513931274,0.9629220366478,1.2377026081085,1.1537791490555,12.8415040969849,12.166088104248,14.4789562225342,12.2073783874512
1749700870.919669,0.9929513931274,0.9627999663353,1.2373058795929,1.1525279283524,12.8410768508911,12.1669731140137,14.4788646697998,12.2080497741699
1749700870.9041147,0.9925546646118,0.9620675444603,1.2364819049835,1.1513377428055,12.8389711380005,12.1664237976074,14.4742870330811,12.2043571472168
1749700870.91974,0.9920053482056,0.9613046050072,1.2354137897491,1.1489268541336,12.8357973098755,12.1634330749512,14.4664134979248,12.1959037780762
1749700870.904236,0.9911508560181,0.9601754546165,1.2333385944366,1.1462107896805,12.831524848938,12.1573905944824,14.4557933807373,12.182445526123
1749700870.919861,0.9902963638306,0.9587411284447,1.2308666706085,1.1423045396805,12.8249635696411,12.1496391296387,14.4448986053467,12.1683464050293
1749700870.904273,0.9891061782837,0.957123696804,1.2275097370148,1.138276219368,12.8197755813599,12.1428031921387,14.4339733123779,12.1547966003418
1749700870.919898,0.9885873794556,0.956147134304,1.2255871295929,1.1359874010086,12.8162965774536,12.1380424499512,14.4229564666748,12.143383026123
1749700870.928766,0.9880990982056,0.9554452300072,1.2237255573273,1.1341563463211,12.8135805130005,12.1349296569824,14.4128856658936,12.1332206726074
1749700870.944391,0.9878549575806,0.9546517729759,1.2234814167023,1.1330271959305,12.8106203079224,12.1315727233887,14.4043102264404,12.1250114440918
1749700871.06412,0.9866647720337,0.953461587429,1.2219860553741,1.1308299303055,12.8069581985474,12.1274528503418,14.3961620330811,12.1164665222168
1749700871.079745,0.9864206314087,0.9533700346947,1.2209179401398,1.128754734993,12.8049745559692,12.1240043640137,14.3901805877686,12.1099662780762
1749700871.0642087,0.9855966567993,0.9526986479759,1.2195751667023,1.1275950670242,12.8018312454224,12.1211357116699,14.3838024139404,12.1037101745605
1749700871.079834,0.9857797622681,0.9526986479759,1.2183849811554,1.1262217760086,12.7999086380005,12.1197319030762,14.3784923553467,12.0993766784668
1749700871.0642548,0.9850473403931,0.951752603054,1.2173779010773,1.1255198717117,12.7981386184692,12.1171073913574,14.3730907440186,12.094310760498
1749700871.07988,0.9852609634399,0.9519051909447,1.2161266803741,1.1244822740555,12.7972536087036,12.1163139343262,14.3699169158936,12.0921745300293
1749700871.146272,0.9853219985962,0.9518746733665,1.2162487506866,1.1243907213211,12.7951173782349,12.1146659851074,14.3690624237061,12.0899772644043
1749700871.1618967,0.9855051040649,0.9519357085228,1.2158825397491,1.1240855455399,12.7939577102661,12.1144828796387,14.3692455291748,12.0902214050293
1749700871.146428,0.9854135513306,0.951996743679,1.2162182331085,1.1248179674149,12.7938966751099,12.1145439147949,14.3702526092529,12.0914421081543
1749700871.162053,0.9856271743774,0.9525765776634,1.217316865921,1.1261912584305,12.795880317688,12.1161003112793,14.3721141815186,12.0939445495605
1749700871.146471,0.9860239028931,0.9531869292259,1.2180798053741,1.1278697252274,12.7974061965942,12.1178703308105,14.3752574920654,12.0970878601074
1749700871.162096,0.9864511489868,0.9537972807884,1.2188427448273,1.1286631822586,12.7987489700317,12.1193962097168,14.3796215057373,12.1007804870605
1749700871.172275,0.9864511489868,0.9539193511009,1.2190868854523,1.1290293931961,12.8004274368286,12.1213493347168,14.3826122283936,12.1049308776855
1749700871.1879,0.9865427017212,0.9540719389915,1.2195751667023,1.1293956041336,12.8026247024536,12.1234245300293,14.3848400115967,12.1090812683105
1749700871.196534,0.9864816665649,0.9539803862572,1.2204296588898,1.130219578743,12.805157661438,12.1251640319824,14.3865489959717,12.1120414733887
1749700871.212159,0.9869394302368,0.9543771147728,1.2207653522491,1.1311656236649,12.8068056106567,12.1265678405762,14.3893871307373,12.1153373718262
1749700871.297351,0.9871225357056,0.9545602202415,1.221711397171,1.1318980455399,12.8068361282349,12.1282768249512,14.3928050994873,12.1183280944824
1749700871.312976,0.9879465103149,0.9556283354759,1.2227489948273,1.1336680650711,12.806378364563,12.1296806335449,14.3953075408936,12.1212272644043
1749700871.2974207,0.9879159927368,0.9556893706322,1.2234814167023,1.1344310045242,12.8070192337036,12.1309928894043,14.3984813690186,12.1235160827637
1749700871.313046,0.9880685806274,0.9559945464134,1.2244884967804,1.1360484361649,12.8083009719849,12.1320915222168,14.4008617401123,12.1264762878418
1749700871.322164,0.9877634048462,0.9555367827415,1.2245190143585,1.1360179185867,12.8104982376099,12.1351737976074,14.4047374725342,12.1310539245605
1749700871.337789,0.9882211685181,0.9560555815697,1.2250988483429,1.137055516243,12.8113527297974,12.1372489929199,14.4084911346436,12.1362419128418
1749700871.322205,0.9884958267212,0.9565438628197,1.225129365921,1.137299656868,12.8128480911255,12.1390800476074,14.4128246307373,12.1413078308105
1749700871.33783,0.9886484146118,0.9569405913353,1.2256786823273,1.1379405260086,12.8136110305786,12.1402702331543,14.4159984588623,12.145336151123
1749700871.346631,0.9884958267212,0.9570016264915,1.2265636920929,1.1388255357742,12.8157777786255,12.1427726745605,14.4192028045654,12.1495475769043
1749700871.362256,0.9889230728149,0.9574899077415,1.2282726764679,1.1404124498367,12.8181581497192,12.1453056335449,14.4228343963623,12.153148651123
1749700871.421084,0.9896249771118,0.958344399929,1.2293407917023,1.1418162584305,12.820050239563,12.1469841003418,14.4269237518311,12.1568717956543
1749700871.4367087,0.9897470474243,0.9585580229759,1.2299816608429,1.1427317857742,12.8206911087036,12.1478691101074,14.4314403533936,12.1610527038574
1749700871.42111,0.9896860122681,0.9586800932884,1.2297985553741,1.1430979967117,12.8218507766724,12.1500663757324,14.4348888397217,12.1654472351074
1749700871.436735,0.9899301528931,0.9589852690697,1.2306835651398,1.1440745592117,12.8238954544067,12.1526298522949,14.4391613006592,12.1702690124512
1749700871.5369728,0.9903573989868,0.9593819975853,1.231477022171,1.1448985338211,12.8261232376099,12.1552238464355,14.4432811737061,12.1748161315918
1749700871.552598,0.9907846450806,0.9599313139915,1.2326061725616,1.1454173326492,12.8277101516724,12.1568717956543,14.4477367401123,12.1794548034668
1749700871.537099,0.9907236099243,0.9599923491478,1.2328197956085,1.1461802721024,12.8292360305786,12.1586418151855,14.4508190155029,12.1831169128418
1749700871.552724,0.9910593032837,0.9608468413353,1.2333691120148,1.1479502916336,12.8315858840942,12.1604423522949,14.4550304412842,12.1879692077637
1749700871.5371287,0.9911813735962,0.9612130522728,1.2341015338898,1.1495982408524,12.8321352005005,12.1615104675293,14.4579296112061,12.1914482116699
1749700871.552754,0.9910593032837,0.9611520171165,1.2351086139679,1.1506053209305,12.8327150344849,12.1619071960449,14.4601268768311,12.1939506530762
1749700871.565132,0.9906930923462,0.960541665554,1.2349255084991,1.1493846178055,12.831524848938,12.1611442565918,14.4571361541748,12.191478729248
1749700871.580757,0.9898691177368,0.9593819975853,1.2333691120148,1.1469737291336,12.8298463821411,12.159252166748,14.4513378143311,12.1855888366699
1749700871.59601,0.9894418716431,0.9586800932884,1.2307751178741,1.143403172493,12.825177192688,12.1540031433105,14.4423046112061,12.1744804382324
1749700871.6116347,0.9883737564087,0.9573068022728,1.2281200885773,1.1401072740555,12.8205690383911,12.1481132507324,14.4319896697998,12.1618461608887
1749700871.596026,0.9876413345337,0.9559945464134,1.2259228229523,1.1374217271805,12.815899848938,12.1416435241699,14.4207286834717,12.1481742858887
1749700871.6116507,0.9869394302368,0.9548043608665,1.2227795124054,1.1336070299149,12.8119325637817,12.137035369873,14.4099559783936,12.1358757019043
1749700871.6715407,0.9863901138306,0.9538583159447,1.2205517292023,1.1304332017899,12.8079652786255,12.1327934265137,14.3991527557373,12.1247978210449
1749700871.687166,0.9857492446899,0.9529427886009,1.2185986042023,1.1274729967117,12.8041505813599,12.1292839050293,14.3908519744873,12.1158561706543
1749700871.671683,0.9846811294556,0.951752603054,1.2179882526398,1.1265269517899,12.8009157180786,12.125804901123,14.3828868865967,12.1078605651855
1749700871.687308,0.9839487075806,0.9508981108665,1.2171642780304,1.1253062486649,12.7981081008911,12.1226615905762,14.3758983612061,12.1007804870605
1749700871.671728,0.9835214614868,0.9504403471947,1.2158215045929,1.124360203743,12.7954835891724,12.1200370788574,14.3683910369873,12.0941581726074
1749700871.687353,0.9831247329712,0.9499825835228,1.2142956256866,1.1227732896805,12.792950630188,12.1174430847168,14.3625011444092,12.0890312194824
1749700871.77062,0.9828805923462,0.9496468901634,1.213166475296,1.1220713853836,12.7909669876099,12.1156730651855,14.3576793670654,12.0846977233887
1749700871.786245,0.9828500747681,0.9497689604759,1.2126476764679,1.1213084459305,12.7899293899536,12.1136894226074,14.3548412322998,12.0817680358887
1749700871.770682,0.9828500747681,0.9496774077415,1.2125866413116,1.1211253404617,12.7896242141724,12.1138725280762,14.3530406951904,12.0801811218262
1749700871.786307,0.9826974868774,0.949555337429,1.2126171588898,1.1212168931961,12.7886476516724,12.1132316589355,14.3530101776123,12.0793266296387
1749700871.821752,0.9823312759399,0.9491586089134,1.2124645709991,1.121430516243,12.7882509231567,12.1133232116699,14.3531322479248,12.0799674987793
1749700871.837377,0.9826364517212,0.9496163725853,1.2132580280304,1.1224986314774,12.7895631790161,12.1134452819824,14.3547191619873,12.0818290710449
1749700871.8489227,0.9828500747681,0.9501656889915,1.2137157917023,1.1235667467117,12.7915773391724,12.1147575378418,14.3575267791748,12.0853691101074
1749700871.864548,0.9834909439087,0.9511117339134,1.2145397663116,1.124848484993,12.7936220169067,12.1170463562012,14.3613414764404,12.0890312194824
1749700871.92958,0.9836435317993,0.9514169096947,1.2154247760773,1.1261912584305,12.7938051223755,12.1183891296387,14.3654613494873,12.0925102233887
1749700871.9452047,0.9840402603149,0.9519357085228,1.2166149616241,1.1274119615555,12.7956056594849,12.1212577819824,14.3690929412842,12.0963249206543
1749700871.929634,0.9841928482056,0.9520577788353,1.2174999713898,1.1285716295242,12.7969179153442,12.1223564147949,14.3719615936279,12.1003837585449
1749700871.945259,0.9845590591431,0.952729165554,1.217072725296,1.1290293931961,12.7981691360474,12.1241569519043,14.3754100799561,12.1051750183105
1749700871.929686,0.9848031997681,0.9531564116478,1.2171947956085,1.1293040513992,12.799786567688,12.1258659362793,14.3783702850342,12.1087760925293
1749700871.945311,0.9850473403931,0.9535836577415,1.2176220417023,1.1299449205399,12.8006715774536,12.1276969909668,14.3820323944092,12.1130485534668
1749700871.980184,0.9850778579712,0.953949868679,1.2195751667023,1.1314707994461,12.8034181594849,12.1303825378418,14.3843822479248,12.1168327331543
1749700871.995809,0.9849252700806,0.9538583159447,1.2203991413116,1.1322337388992,12.8043336868286,12.1320610046387,14.3881359100342,12.122386932373
1749700871.980205,0.9849863052368,0.9540719389915,1.2215282917023,1.1336070299149,12.8067445755005,12.1347465515137,14.3919506072998,12.1266593933105
1749700871.99583,0.9855051040649,0.9548043608665,1.221467256546,1.1343089342117,12.8075075149536,12.136547088623,14.3966503143311,12.1312065124512
1749700872.055891,0.9860239028931,0.9556283354759,1.2221386432648,1.1358653306961,12.8091249465942,12.1393852233887,14.4004344940186,12.1349906921387
1749700872.071516,0.9865427017212,0.9562997221947,1.222687959671,1.1370249986649,12.8103151321411,12.1421012878418,14.4049816131592,12.1399345397949
1749700872.0561447,0.9861764907837,0.9560555815697,1.223664522171,1.1380625963211,12.8112306594849,12.1435050964355,14.4090099334717,12.145336151123
1749700872.07177,0.9866342544556,0.9566964507103,1.2244579792023,1.138764500618,12.8138246536255,12.1466178894043,14.4134654998779,12.1510429382324
1749700872.0561907,0.9866952896118,0.9570931792259,1.224885225296,1.1395274400711,12.8157777786255,12.1485404968262,14.4172191619873,12.1564750671387
1749700872.071816,0.9871835708618,0.9577340483665,1.2258923053741,1.1410228013992,12.8181276321411,12.1518669128418,14.4206371307373,12.1607475280762
1749700872.187882,0.9873056411743,0.9584664702415,1.2265026569366,1.1423655748367,12.817608833313,12.1525993347168,14.4250926971436,12.1649284362793
1749700872.2035067,0.9878549575806,0.959565103054,1.2280895709991,1.1441966295242,12.819806098938,12.1555595397949,14.4290904998779,12.1693534851074
1749700872.187906,0.9883432388306,0.9603280425072,1.2285168170929,1.145600438118,12.8221864700317,12.1583061218262,14.4332408905029,12.1749992370605
1749700872.203531,0.9886178970337,0.9604501128197,1.2295544147491,1.1471263170242,12.8248720169067,12.1603813171387,14.4373607635498,12.1803703308105
1749700872.187928,0.9885568618774,0.9605111479759,1.2299511432648,1.1484385728836,12.8263673782349,12.162425994873,14.4423046112061,12.1855583190918
1749700872.2035527,0.9887399673462,0.960785806179,1.2310192584991,1.1491099596024,12.827374458313,12.1638298034668,14.4472789764404,12.1903800964355
1749700872.245273,0.9892282485962,0.961518228054,1.2318432331085,1.150239109993,12.829083442688,12.1659355163574,14.4507579803467,12.1954460144043
1749700872.260898,0.9895944595337,0.9621590971947,1.2323925495148,1.1509104967117,12.8307313919067,12.1682243347168,14.4555492401123,12.2012748718262
1749700872.245328,0.9899911880493,0.962494790554,1.2334911823273,1.1521311998367,12.8322267532349,12.1704216003418,14.4597301483154,12.2060356140137
1749700872.2609527,0.9901437759399,0.9625253081322,1.2338879108429,1.1528331041336,12.8331727981567,12.1722526550293,14.4622936248779,12.2096061706543
1749700872.2960627,0.9900522232056,0.962006509304,1.2340710163116,1.1523143053055,12.832989692688,12.1722221374512,14.4607677459717,12.208324432373
