timestamp_sec,hrBeat
351.4375,0
351.453125,0
351.46875,0
351.484375,0
351.5,0
351.515625,0
351.53125,0
351.546875,0
351.5625,0
351.578125,0
351.59375,0
351.609375,0
351.625,0
351.640625,0
351.65625,0
351.671875,0
351.6875,0
351.703125,0
351.71875,0
351.734375,0
351.75,0
351.765625,0
351.78125,0
351.796875,0
351.8125,0
351.828125,1
351.84375,0
351.859375,0
351.875,0
351.890625,0
351.90625,0
351.921875,0
351.9375,0
351.953125,0
351.96875,0
351.984375,0
352.0,0
352.015625,0
352.03125,0
352.046875,0
352.0625,0
352.078125,0
352.09375,0
352.109375,0
352.125,0
352.140625,0
352.15625,0
352.171875,0
352.1875,0
352.203125,0
352.21875,0
352.234375,0
352.25,0
352.265625,0
352.28125,0
352.296875,0
352.3125,0
352.328125,0
352.34375,0
352.359375,0
352.375,0
352.390625,0
352.40625,0
352.421875,0
352.4375,0
352.453125,0
352.46875,0
352.484375,0
352.5,0
352.515625,1
352.53125,0
352.546875,0
352.5625,0
352.578125,0
352.59375,0
352.609375,0
352.625,0
352.640625,0
352.65625,0
352.671875,0
352.6875,0
352.703125,0
352.71875,0
352.734375,0
352.75,0
352.765625,0
352.78125,0
352.796875,0
352.8125,0
352.828125,0
352.84375,0
352.859375,0
352.875,0
352.890625,0
352.90625,0
352.921875,0
352.9375,0
352.953125,0
352.96875,0
352.984375,0
353.0,0
353.015625,0
353.03125,0
353.046875,0
353.0625,0
353.078125,0
353.09375,0
353.109375,0
353.125,0
353.140625,0
353.15625,0
353.171875,0
353.1875,0
353.203125,1
353.21875,0
353.234375,0
353.25,0
353.265625,0
353.28125,0
353.296875,0
353.3125,0
353.328125,0
353.34375,0
353.359375,0
353.375,0
353.390625,0
353.40625,0
353.421875,0
353.4375,0
353.453125,0
353.46875,0
353.484375,0
353.5,0
353.515625,0
353.53125,0
353.546875,0
353.5625,0
353.578125,0
353.59375,0
353.609375,0
353.625,0
353.640625,0
353.65625,0
353.671875,0
353.6875,0
353.703125,0
353.71875,0
353.734375,0
353.75,0
353.765625,0
353.78125,0
353.796875,0
353.8125,0
353.828125,0
353.84375,0
353.859375,0
353.875,1
353.890625,0
353.90625,0
353.921875,0
353.9375,0
353.953125,0
353.96875,0
353.984375,0
354.0,0
354.015625,0
354.03125,0
354.046875,0
354.0625,0
354.078125,0
354.09375,0
354.109375,0
354.125,0
354.140625,0
354.15625,0
354.171875,0
354.1875,0
354.203125,0
354.21875,0
354.234375,0
354.25,0
354.265625,0
354.28125,0
354.296875,0
354.3125,0
354.328125,0
354.34375,0
354.359375,0
354.375,0
354.390625,0
354.40625,0
354.421875,0
354.4375,0
354.453125,0
354.46875,0
354.484375,0
354.5,0
354.515625,0
354.53125,1
354.546875,0
354.5625,0
354.578125,0
354.59375,0
354.609375,0
354.625,0
354.640625,0
354.65625,0
354.671875,0
354.6875,0
354.703125,0
354.71875,0
354.734375,0
354.75,0
354.765625,0
354.78125,0
354.796875,0
354.8125,0
354.828125,0
354.84375,0
354.859375,0
354.875,0
354.890625,0
354.90625,0
354.921875,0
354.9375,0
354.953125,0
354.96875,0
354.984375,0
355.0,0
355.015625,0
355.03125,0
355.046875,0
355.0625,0
355.078125,0
355.09375,0
355.109375,0
355.125,0
355.140625,0
355.15625,0
355.171875,0
355.1875,0
355.203125,0
355.21875,1
355.234375,0
355.25,0
355.265625,0
355.28125,0
355.296875,0
355.3125,0
355.328125,0
355.34375,0
355.359375,0
355.375,0
355.390625,0
355.40625,0
355.421875,0
355.4375,0
355.453125,0
355.46875,0
355.484375,0
355.5,0
355.515625,0
355.53125,0
355.546875,0
355.5625,0
355.578125,0
355.59375,0
355.609375,0
355.625,0
355.640625,0
355.65625,0
355.671875,0
355.6875,0
355.703125,0
355.71875,0
355.734375,0
355.75,0
355.765625,0
355.78125,0
355.796875,0
355.8125,0
355.828125,0
355.84375,0
355.859375,0
355.875,0
355.890625,1
355.90625,0
355.921875,0
355.9375,0
355.953125,0
355.96875,0
355.984375,0
356.0,0
356.015625,0
356.03125,0
356.046875,0
356.0625,0
356.078125,0
356.09375,0
356.109375,0
356.125,0
356.140625,0
356.15625,0
356.171875,0
356.1875,0
356.203125,0
356.21875,0
356.234375,0
356.25,0
356.265625,0
356.28125,0
356.296875,0
356.3125,0
356.328125,0
356.34375,0
356.359375,0
356.375,0
356.390625,0
356.40625,0
356.421875,0
356.4375,0
356.453125,0
356.46875,0
356.484375,0
356.5,0
356.515625,0
356.53125,0
356.546875,0
356.5625,0
356.578125,0
356.59375,0
356.609375,0
356.625,1
356.640625,0
356.65625,0
356.671875,0
356.6875,0
356.703125,0
356.71875,0
356.734375,0
356.75,0
356.765625,0
356.78125,0
356.796875,0
356.8125,0
356.828125,0
356.84375,0
356.859375,0
356.875,0
356.890625,0
356.90625,0
356.921875,0
356.9375,0
356.953125,0
356.96875,0
356.984375,0
357.0,0
357.015625,0
357.03125,0
357.046875,0
357.0625,0
357.078125,0
357.09375,0
357.109375,0
357.125,0
357.140625,0
357.15625,0
357.171875,0
357.1875,0
357.203125,0
357.21875,0
357.234375,0
357.25,0
357.265625,0
357.28125,1
357.296875,0
357.3125,0
357.328125,0
357.34375,0
357.359375,0
357.375,0
357.390625,0
357.40625,0
357.421875,0
357.4375,0
357.453125,0
357.46875,0
357.484375,0
357.5,0
357.515625,0
357.53125,0
357.546875,0
357.5625,0
357.578125,0
357.59375,0
357.609375,0
357.625,0
357.640625,0
357.65625,0
357.671875,0
357.6875,0
357.703125,0
357.71875,0
357.734375,0
357.75,0
357.765625,0
357.78125,0
357.796875,0
357.8125,0
357.828125,0
357.84375,0
357.859375,0
357.875,0
357.890625,0
357.90625,0
357.921875,0
357.9375,0
357.953125,1
357.96875,0
357.984375,0
358.0,0
358.015625,0
358.03125,0
358.046875,0
358.0625,0
358.078125,0
358.09375,0
358.109375,0
358.125,0
358.140625,0
358.15625,0
358.171875,0
358.1875,0
358.203125,0
358.21875,0
358.234375,0
358.25,0
358.265625,0
358.28125,0
358.296875,0
358.3125,0
358.328125,0
358.34375,0
358.359375,0
358.375,0
358.390625,0
358.40625,0
358.421875,0
358.4375,0
358.453125,0
358.46875,0
358.484375,0
358.5,0
358.515625,0
358.53125,0
358.546875,0
358.5625,0
358.578125,0
358.59375,0
358.609375,0
358.625,0
358.640625,1
358.65625,0
358.671875,0
358.6875,0
358.703125,0
358.71875,0
358.734375,0
358.75,0
358.765625,0
358.78125,0
358.796875,0
358.8125,0
358.828125,0
358.84375,0
358.859375,0
358.875,0
358.890625,0
358.90625,0
358.921875,0
358.9375,0
358.953125,0
358.96875,0
358.984375,0
359.0,0
359.015625,0
359.03125,0
359.046875,0
359.0625,0
359.078125,0
359.09375,0
359.109375,0
359.125,0
359.140625,0
359.15625,0
359.171875,0
359.1875,0
359.203125,0
359.21875,0
359.234375,0
359.25,0
359.265625,0
359.28125,0
359.296875,0
359.3125,0
359.328125,0
359.34375,1
359.359375,0
359.375,0
359.390625,0
359.40625,0
359.421875,0
359.4375,0
359.453125,0
359.46875,0
359.484375,0
359.5,0
359.515625,0
359.53125,0
359.546875,0
359.5625,0
359.578125,0
359.59375,0
359.609375,0
359.625,0
359.640625,0
359.65625,0
359.671875,0
359.6875,0
359.703125,0
359.71875,0
359.734375,0
359.75,0
359.765625,0
359.78125,0
359.796875,0
359.8125,0
359.828125,0
359.84375,0
359.859375,0
359.875,0
359.890625,0
359.90625,0
359.921875,0
359.9375,0
359.953125,0
359.96875,0
359.984375,0
360.0,0
360.015625,0
360.03125,0
360.046875,1
360.0625,0
360.078125,0
360.09375,0
360.109375,0
360.125,0
360.140625,0
360.15625,0
360.171875,0
360.1875,0
360.203125,0
360.21875,0
360.234375,0
360.25,0
360.265625,0
360.28125,0
360.296875,0
360.3125,0
360.328125,0
360.34375,0
360.359375,0
360.375,0
360.390625,0
360.40625,0
360.421875,0
360.4375,0
360.453125,0
360.46875,0
360.484375,0
360.5,0
360.515625,0
360.53125,0
360.546875,0
360.5625,0
360.578125,0
360.59375,0
360.609375,0
360.625,0
360.640625,0
360.65625,0
360.671875,0
360.6875,0
360.703125,0
360.71875,1
360.734375,0
360.75,0
360.765625,0
360.78125,0
360.796875,0
360.8125,0
360.828125,0
360.84375,0
360.859375,0
360.875,0
360.890625,0
360.90625,0
360.921875,0
360.9375,0
360.953125,0
360.96875,0
360.984375,0
361.0,0
361.015625,0
361.03125,0
361.046875,0
361.0625,0
361.078125,0
361.09375,0
361.109375,0
361.125,0
361.140625,0
361.15625,0
361.171875,0
361.1875,0
361.203125,0
361.21875,0
361.234375,0
361.25,0
361.265625,0
361.28125,0
361.296875,0
361.3125,0
361.328125,0
361.34375,0
361.359375,0
361.375,0
361.390625,1
361.40625,0
361.421875,0
361.4375,0
361.453125,0
361.46875,0
361.484375,0
361.5,0
361.515625,0
361.53125,0
361.546875,0
361.5625,0
361.578125,0
361.59375,0
361.609375,0
361.625,0
361.640625,0
361.65625,0
361.671875,0
361.6875,0
361.703125,0
361.71875,0
361.734375,0
361.75,0
361.765625,0
361.78125,0
361.796875,0
361.8125,0
361.828125,0
361.84375,0
361.859375,0
361.875,0
361.890625,0
361.90625,0
361.921875,0
361.9375,0
361.953125,0
361.96875,0
361.984375,0
362.0,0
362.015625,0
362.03125,0
362.046875,0
362.0625,0
362.078125,1
362.09375,0
362.109375,0
362.125,0
362.140625,0
362.15625,0
362.171875,0
362.1875,0
362.203125,0
362.21875,0
362.234375,0
362.25,0
362.265625,0
362.28125,0
362.296875,0
362.3125,0
362.328125,0
362.34375,0
362.359375,0
362.375,0
362.390625,0
362.40625,0
362.421875,0
362.4375,0
362.453125,0
362.46875,0
362.484375,0
362.5,0
362.515625,0
362.53125,0
362.546875,0
362.5625,0
362.578125,0
362.59375,0
362.609375,0
362.625,0
362.640625,0
362.65625,0
362.671875,0
362.6875,0
362.703125,0
362.71875,0
362.734375,0
362.75,0
362.765625,0
362.78125,0
362.796875,1
362.8125,0
362.828125,0
362.84375,0
362.859375,0
362.875,0
362.890625,0
362.90625,0
362.921875,0
362.9375,0
362.953125,0
362.96875,0
362.984375,0
363.0,0
363.015625,0
363.03125,0
363.046875,0
363.0625,0
363.078125,0
363.09375,0
363.109375,0
363.125,0
363.140625,0
363.15625,0
363.171875,0
363.1875,0
363.203125,0
363.21875,0
363.234375,0
363.25,0
363.265625,0
363.28125,0
363.296875,0
363.3125,0
363.328125,0
363.34375,0
363.359375,0
363.375,0
363.390625,0
363.40625,0
363.421875,0
363.4375,0
363.453125,0
363.46875,1
363.484375,0
363.5,0
363.515625,0
363.53125,0
363.546875,0
363.5625,0
363.578125,0
363.59375,0
363.609375,0
363.625,0
363.640625,0
363.65625,0
363.671875,0
363.6875,0
363.703125,0
363.71875,0
363.734375,0
363.75,0
363.765625,0
363.78125,0
363.796875,0
363.8125,0
363.828125,0
363.84375,0
363.859375,0
363.875,0
363.890625,0
363.90625,0
363.921875,0
363.9375,0
363.953125,0
363.96875,0
363.984375,0
364.0,0
364.015625,0
364.03125,0
364.046875,0
364.0625,0
364.078125,0
364.09375,0
364.109375,0
364.125,0
364.140625,1
364.15625,0
364.171875,0
364.1875,0
364.203125,0
364.21875,0
364.234375,0
364.25,0
364.265625,0
364.28125,0
364.296875,0
364.3125,0
364.328125,0
364.34375,0
364.359375,0
364.375,0
364.390625,0
364.40625,0
364.421875,0
364.4375,0
364.453125,0
364.46875,0
364.484375,0
364.5,0
364.515625,0
364.53125,0
364.546875,0
364.5625,0
364.578125,0
364.59375,0
364.609375,0
364.625,0
364.640625,0
364.65625,0
364.671875,0
364.6875,0
364.703125,0
364.71875,0
364.734375,0
364.75,0
364.765625,0
364.78125,0
364.796875,0
364.8125,0
364.828125,0
364.84375,1
364.859375,0
364.875,0
364.890625,0
364.90625,0
364.921875,0
364.9375,0
364.953125,0
364.96875,0
364.984375,0
365.0,0
365.015625,0
365.03125,0
365.046875,0
365.0625,0
365.078125,0
365.09375,0
365.109375,0
365.125,0
365.140625,0
365.15625,0
365.171875,0
365.1875,0
365.203125,0
365.21875,0
365.234375,0
365.25,0
365.265625,0
365.28125,0
365.296875,0
365.3125,0
365.328125,0
365.34375,0
365.359375,0
365.375,0
365.390625,0
365.40625,0
365.421875,0
365.4375,0
365.453125,0
365.46875,0
365.484375,0
365.5,0
365.515625,0
365.53125,0
365.546875,0
365.5625,1
365.578125,0
365.59375,0
365.609375,0
365.625,0
365.640625,0
365.65625,0
365.671875,0
365.6875,0
365.703125,0
365.71875,0
365.734375,0
365.75,0
365.765625,0
365.78125,0
365.796875,0
365.8125,0
365.828125,0
365.84375,0
365.859375,0
365.875,0
365.890625,0
365.90625,0
365.921875,0
365.9375,0
365.953125,0
365.96875,0
365.984375,0
366.0,0
366.015625,0
366.03125,0
366.046875,0
366.0625,0
366.078125,0
366.09375,0
366.109375,0
366.125,0
366.140625,0
366.15625,0
366.171875,0
366.1875,0
366.203125,0
366.21875,0
366.234375,0
366.25,0
366.265625,1
366.28125,0
366.296875,0
366.3125,0
366.328125,0
366.34375,0
366.359375,0
366.375,0
366.390625,0
366.40625,0
366.421875,0
366.4375,0
366.453125,0
366.46875,0
366.484375,0
366.5,0
366.515625,0
366.53125,0
366.546875,0
366.5625,0
366.578125,0
366.59375,0
366.609375,0
366.625,0
366.640625,0
366.65625,0
366.671875,0
366.6875,0
366.703125,0
366.71875,0
366.734375,0
366.75,0
366.765625,0
366.78125,0
366.796875,0
366.8125,0
366.828125,0
366.84375,0
366.859375,0
366.875,0
366.890625,0
366.90625,0
366.921875,0
366.9375,1
366.953125,0
366.96875,0
366.984375,0
367.0,0
367.015625,0
367.03125,0
367.046875,0
367.0625,0
367.078125,0
367.09375,0
367.109375,0
367.125,0
367.140625,0
367.15625,0
367.171875,0
367.1875,0
367.203125,0
367.21875,0
367.234375,0
367.25,0
367.265625,0
367.28125,0
367.296875,0
367.3125,0
367.328125,0
367.34375,0
367.359375,0
367.375,0
367.390625,0
367.40625,0
367.421875,0
367.4375,0
367.453125,0
367.46875,0
367.484375,0
367.5,0
367.515625,0
367.53125,0
367.546875,0
367.5625,0
367.578125,0
367.59375,0
367.609375,1
367.625,0
367.640625,0
367.65625,0
367.671875,0
367.6875,0
367.703125,0
367.71875,0
367.734375,0
367.75,0
367.765625,0
367.78125,0
367.796875,0
367.8125,0
367.828125,0
367.84375,0
367.859375,0
367.875,0
367.890625,0
367.90625,0
367.921875,0
367.9375,0
367.953125,0
367.96875,0
367.984375,0
368.0,0
368.015625,0
368.03125,0
368.046875,0
368.0625,0
368.078125,0
368.09375,0
368.109375,0
368.125,0
368.140625,0
368.15625,0
368.171875,0
368.1875,0
368.203125,0
368.21875,0
368.234375,0
368.25,0
368.265625,0
368.28125,0
368.296875,1
368.3125,0
368.328125,0
368.34375,0
368.359375,0
368.375,0
368.390625,0
368.40625,0
368.421875,0
368.4375,0
368.453125,0
368.46875,0
368.484375,0
368.5,0
368.515625,0
368.53125,0
368.546875,0
368.5625,0
368.578125,0
368.59375,0
368.609375,0
368.625,0
368.640625,0
368.65625,0
368.671875,0
368.6875,0
368.703125,0
368.71875,0
368.734375,0
368.75,0
368.765625,0
368.78125,0
368.796875,0
368.8125,0
368.828125,0
368.84375,0
368.859375,0
368.875,0
368.890625,0
368.90625,0
368.921875,0
368.9375,0
368.953125,0
368.96875,0
368.984375,1
369.0,0
369.015625,0
369.03125,0
369.046875,0
369.0625,0
369.078125,0
369.09375,0
369.109375,0
369.125,0
369.140625,0
369.15625,0
369.171875,0
369.1875,0
369.203125,0
369.21875,0
369.234375,0
369.25,0
369.265625,0
369.28125,0
369.296875,0
369.3125,0
369.328125,0
369.34375,0
369.359375,0
369.375,0
369.390625,0
369.40625,0
369.421875,0
369.4375,0
369.453125,0
369.46875,0
369.484375,0
369.5,0
369.515625,0
369.53125,0
369.546875,0
369.5625,0
369.578125,0
369.59375,0
369.609375,0
369.625,0
369.640625,0
369.65625,1
369.671875,0
369.6875,0
369.703125,0
369.71875,0
369.734375,0
369.75,0
369.765625,0
369.78125,0
369.796875,0
369.8125,0
369.828125,0
369.84375,0
369.859375,0
369.875,0
369.890625,0
369.90625,0
369.921875,0
369.9375,0
369.953125,0
369.96875,0
369.984375,0
370.0,0
370.015625,0
370.03125,0
370.046875,0
370.0625,0
370.078125,0
370.09375,0
370.109375,0
370.125,0
370.140625,0
370.15625,0
370.171875,0
370.1875,0
370.203125,0
370.21875,0
370.234375,0
370.25,0
370.265625,0
370.28125,0
370.296875,0
370.3125,0
370.328125,1
370.34375,0
370.359375,0
370.375,0
370.390625,0
370.40625,0
370.421875,0
370.4375,0
370.453125,0
370.46875,0
370.484375,0
370.5,0
370.515625,0
370.53125,0
370.546875,0
370.5625,0
370.578125,0
370.59375,0
370.609375,0
370.625,0
370.640625,0
370.65625,0
370.671875,0
370.6875,0
370.703125,0
370.71875,0
370.734375,0
370.75,0
370.765625,0
370.78125,0
370.796875,0
370.8125,0
370.828125,0
370.84375,0
370.859375,0
370.875,0
370.890625,0
370.90625,0
370.921875,0
370.9375,0
370.953125,0
370.96875,0
370.984375,0
371.0,0
371.015625,1
371.03125,0
371.046875,0
371.0625,0
371.078125,0
371.09375,0
371.109375,0
371.125,0
371.140625,0
371.15625,0
371.171875,0
371.1875,0
371.203125,0
371.21875,0
371.234375,0
371.25,0
371.265625,0
371.28125,0
371.296875,0
371.3125,0
371.328125,0
371.34375,0
371.359375,0
371.375,0
371.390625,0
371.40625,0
371.421875,0
371.4375,0
371.453125,0
371.46875,0
371.484375,0
371.5,0
371.515625,0
371.53125,0
371.546875,0
371.5625,0
371.578125,0
371.59375,0
371.609375,0
371.625,0
371.640625,0
371.65625,0
371.671875,0
371.6875,0
371.703125,1
371.71875,0
371.734375,0
371.75,0
371.765625,0
371.78125,0
371.796875,0
371.8125,0
371.828125,0
371.84375,0
371.859375,0
371.875,0
371.890625,0
371.90625,0
371.921875,0
371.9375,0
371.953125,0
371.96875,0
371.984375,0
372.0,0
372.015625,0
372.03125,0
372.046875,0
372.0625,0
372.078125,0
372.09375,0
372.109375,0
372.125,0
372.140625,0
372.15625,0
372.171875,0
372.1875,0
372.203125,0
372.21875,0
372.234375,0
372.25,0
372.265625,0
372.28125,0
372.296875,0
372.3125,0
372.328125,0
372.34375,0
372.359375,0
372.375,0
372.390625,0
372.40625,1
372.421875,0
372.4375,0
372.453125,0
372.46875,0
372.484375,0
372.5,0
372.515625,0
372.53125,0
372.546875,0
372.5625,0
372.578125,0
372.59375,0
372.609375,0
372.625,0
372.640625,0
372.65625,0
372.671875,0
372.6875,0
372.703125,0
372.71875,0
372.734375,0
372.75,0
372.765625,0
372.78125,0
372.796875,0
372.8125,0
372.828125,0
372.84375,0
372.859375,0
372.875,0
372.890625,0
372.90625,0
372.921875,0
372.9375,0
372.953125,0
372.96875,0
372.984375,0
373.0,0
373.015625,0
373.03125,0
373.046875,0
373.0625,1
373.078125,0
373.09375,0
373.109375,0
373.125,0
373.140625,0
373.15625,0
373.171875,0
373.1875,0
373.203125,0
373.21875,0
373.234375,0
373.25,0
373.265625,0
373.28125,0
373.296875,0
373.3125,0
373.328125,0
373.34375,0
373.359375,0
373.375,0
373.390625,0
373.40625,0
373.421875,0
373.4375,0
373.453125,0
373.46875,0
373.484375,0
373.5,0
373.515625,0
373.53125,0
373.546875,0
373.5625,0
373.578125,0
373.59375,0
373.609375,0
373.625,0
373.640625,0
373.65625,0
373.671875,0
373.6875,0
373.703125,0
373.71875,0
373.734375,0
373.75,1
373.765625,0
373.78125,0
373.796875,0
373.8125,0
373.828125,0
373.84375,0
373.859375,0
373.875,0
373.890625,0
373.90625,0
373.921875,0
373.9375,0
373.953125,0
373.96875,0
373.984375,0
374.0,0
374.015625,0
374.03125,0
374.046875,0
374.0625,0
374.078125,0
374.09375,0
374.109375,0
374.125,0
374.140625,0
374.15625,0
374.171875,0
374.1875,0
374.203125,0
374.21875,0
374.234375,0
374.25,0
374.265625,0
374.28125,0
374.296875,0
374.3125,0
374.328125,0
374.34375,0
374.359375,0
374.375,0
374.390625,0
374.40625,0
374.421875,0
374.4375,1
374.453125,0
374.46875,0
374.484375,0
374.5,0
374.515625,0
374.53125,0
374.546875,0
374.5625,0
374.578125,0
374.59375,0
374.609375,0
374.625,0
374.640625,0
374.65625,0
374.671875,0
374.6875,0
374.703125,0
374.71875,0
374.734375,0
374.75,0
374.765625,0
374.78125,0
374.796875,0
374.8125,0
374.828125,0
374.84375,0
374.859375,0
374.875,0
374.890625,0
374.90625,0
374.921875,0
374.9375,0
374.953125,0
374.96875,0
374.984375,0
375.0,0
375.015625,0
375.03125,0
375.046875,0
375.0625,0
375.078125,0
375.09375,0
375.109375,0
375.125,0
375.140625,1
375.15625,0
375.171875,0
375.1875,0
375.203125,0
375.21875,0
375.234375,0
375.25,0
375.265625,0
375.28125,0
375.296875,0
375.3125,0
375.328125,0
375.34375,0
375.359375,0
375.375,0
375.390625,0
375.40625,0
375.421875,0
375.4375,0
375.453125,0
375.46875,0
375.484375,0
375.5,0
375.515625,0
375.53125,0
375.546875,0
375.5625,0
375.578125,0
375.59375,0
375.609375,0
375.625,0
375.640625,0
375.65625,0
375.671875,0
375.6875,0
375.703125,0
375.71875,0
375.734375,0
375.75,0
375.765625,0
375.78125,0
375.796875,1
375.8125,0
375.828125,0
375.84375,0
375.859375,0
375.875,0
375.890625,0
375.90625,0
375.921875,0
375.9375,0
375.953125,0
375.96875,0
375.984375,0
376.0,0
376.015625,0
376.03125,0
376.046875,0
376.0625,0
376.078125,0
376.09375,0
376.109375,0
376.125,0
376.140625,0
376.15625,0
376.171875,0
376.1875,0
376.203125,0
376.21875,0
376.234375,0
376.25,0
376.265625,0
376.28125,0
376.296875,0
376.3125,0
376.328125,0
376.34375,0
376.359375,0
376.375,0
376.390625,0
376.40625,0
376.421875,0
376.4375,0
376.453125,0
376.46875,0
376.484375,1
376.5,0
376.515625,0
376.53125,0
376.546875,0
376.5625,0
376.578125,0
376.59375,0
376.609375,0
376.625,0
376.640625,0
376.65625,0
376.671875,0
376.6875,0
376.703125,0
376.71875,0
376.734375,0
376.75,0
376.765625,0
376.78125,0
376.796875,0
376.8125,0
376.828125,0
376.84375,0
376.859375,0
376.875,0
376.890625,0
376.90625,0
376.921875,0
376.9375,0
376.953125,0
376.96875,0
376.984375,0
377.0,0
377.015625,0
377.03125,0
377.046875,0
377.0625,0
377.078125,0
377.09375,0
377.109375,0
377.125,0
377.140625,0
377.15625,1
377.171875,0
377.1875,0
377.203125,0
377.21875,0
377.234375,0
377.25,0
377.265625,0
377.28125,0
377.296875,0
377.3125,0
377.328125,0
377.34375,0
377.359375,0
377.375,0
377.390625,0
377.40625,0
377.421875,0
377.4375,0
377.453125,0
377.46875,0
377.484375,0
377.5,0
377.515625,0
377.53125,0
377.546875,0
377.5625,0
377.578125,0
377.59375,0
377.609375,0
377.625,0
377.640625,0
377.65625,0
377.671875,0
377.6875,0
377.703125,0
377.71875,0
377.734375,0
377.75,0
377.765625,0
377.78125,0
377.796875,0
377.8125,0
377.828125,0
377.84375,1
377.859375,0
377.875,0
377.890625,0
377.90625,0
377.921875,0
377.9375,0
377.953125,0
377.96875,0
377.984375,0
378.0,0
378.015625,0
378.03125,0
378.046875,0
378.0625,0
378.078125,0
378.09375,0
378.109375,0
378.125,0
378.140625,0
378.15625,0
378.171875,0
378.1875,0
378.203125,0
378.21875,0
378.234375,0
378.25,0
378.265625,0
378.28125,0
378.296875,0
378.3125,0
378.328125,0
378.34375,0
378.359375,0
378.375,0
378.390625,0
378.40625,0
378.421875,0
378.4375,0
378.453125,0
378.46875,0
378.484375,0
378.5,0
378.515625,0
378.53125,0
378.546875,0
378.5625,1
378.578125,0
378.59375,0
378.609375,0
378.625,0
378.640625,0
378.65625,0
378.671875,0
378.6875,0
378.703125,0
378.71875,0
378.734375,0
378.75,0
378.765625,0
378.78125,0
378.796875,0
378.8125,0
378.828125,0
378.84375,0
378.859375,0
378.875,0
378.890625,0
378.90625,0
378.921875,0
378.9375,0
378.953125,0
378.96875,0
378.984375,0
379.0,0
379.015625,0
379.03125,0
379.046875,0
379.0625,0
379.078125,0
379.09375,0
379.109375,0
379.125,0
379.140625,0
379.15625,0
379.171875,0
379.1875,0
379.203125,0
379.21875,1
379.234375,0
379.25,0
379.265625,0
379.28125,0
379.296875,0
379.3125,0
379.328125,0
379.34375,0
379.359375,0
379.375,0
379.390625,0
379.40625,0
379.421875,0
379.4375,0
379.453125,0
379.46875,0
379.484375,0
379.5,0
379.515625,0
379.53125,0
379.546875,0
379.5625,0
379.578125,0
379.59375,0
379.609375,0
379.625,0
379.640625,0
379.65625,0
379.671875,0
379.6875,0
379.703125,0
379.71875,0
379.734375,0
379.75,0
379.765625,0
379.78125,0
379.796875,0
379.8125,0
379.828125,0
379.84375,0
379.859375,0
379.875,0
379.890625,0
379.90625,1
379.921875,0
379.9375,0
379.953125,0
379.96875,0
379.984375,0
380.0,0
380.015625,0
380.03125,0
380.046875,0
380.0625,0
380.078125,0
380.09375,0
380.109375,0
380.125,0
380.140625,0
380.15625,0
380.171875,0
380.1875,0
380.203125,0
380.21875,0
380.234375,0
380.25,0
380.265625,0
380.28125,0
380.296875,0
380.3125,0
380.328125,0
380.34375,0
380.359375,0
380.375,0
380.390625,0
380.40625,0
380.421875,0
380.4375,0
380.453125,0
380.46875,0
380.484375,0
380.5,0
380.515625,0
380.53125,0
380.546875,0
380.5625,0
380.578125,0
380.59375,1
380.609375,0
380.625,0
380.640625,0
380.65625,0
380.671875,0
380.6875,0
380.703125,0
380.71875,0
380.734375,0
380.75,0
380.765625,0
380.78125,0
380.796875,0
380.8125,0
380.828125,0
380.84375,0
380.859375,0
380.875,0
380.890625,0
380.90625,0
380.921875,0
380.9375,0
380.953125,0
380.96875,0
380.984375,0
381.0,0
381.015625,0
381.03125,0
381.046875,0
381.0625,0
381.078125,0
381.09375,0
381.109375,0
381.125,0
381.140625,0
381.15625,0
381.171875,0
381.1875,0
381.203125,0
381.21875,0
381.234375,0
381.25,0
381.265625,0
381.28125,0
381.296875,1
381.3125,0
381.328125,0
381.34375,0
381.359375,0
381.375,0
381.390625,0
381.40625,0
381.421875,0
381.4375,0
381.453125,0
381.46875,0
381.484375,0
381.5,0
381.515625,0
381.53125,0
381.546875,0
381.5625,0
381.578125,0
381.59375,0
381.609375,0
381.625,0
381.640625,0
381.65625,0
381.671875,0
381.6875,0
381.703125,0
381.71875,0
381.734375,0
381.75,0
381.765625,0
381.78125,0
381.796875,0
381.8125,0
381.828125,0
381.84375,0
381.859375,0
381.875,0
381.890625,0
381.90625,0
381.921875,0
381.9375,0
381.953125,0
381.96875,1
381.984375,0
382.0,0
382.015625,0
382.03125,0
382.046875,0
382.0625,0
382.078125,0
382.09375,0
382.109375,0
382.125,0
382.140625,0
382.15625,0
382.171875,0
382.1875,0
382.203125,0
382.21875,0
382.234375,0
382.25,0
382.265625,0
382.28125,0
382.296875,0
382.3125,0
382.328125,0
382.34375,0
382.359375,0
382.375,0
382.390625,0
382.40625,0
382.421875,0
382.4375,0
382.453125,0
382.46875,0
382.484375,0
382.5,0
382.515625,0
382.53125,0
382.546875,0
382.5625,0
382.578125,0
382.59375,0
382.609375,0
382.625,1
382.640625,0
382.65625,0
382.671875,0
382.6875,0
382.703125,0
382.71875,0
382.734375,0
382.75,0
382.765625,0
382.78125,0
382.796875,0
382.8125,0
382.828125,0
382.84375,0
382.859375,0
382.875,0
382.890625,0
382.90625,0
382.921875,0
382.9375,0
382.953125,0
382.96875,0
382.984375,0
383.0,0
383.015625,0
383.03125,0
383.046875,0
383.0625,0
383.078125,0
383.09375,0
383.109375,0
383.125,0
383.140625,0
383.15625,0
383.171875,0
383.1875,0
383.203125,0
