ts,ch1,ch2,ch3,ch4
1749700966.401801,784.4320068359375,835.2346801757812,723.1856079101562,703.4486694335938
1749700966.405707,691.5003662109375,692.473876953125,730.7971801757812,712.8303833007812
1749700966.394005,639.0160522460938,579.0087280273438,737.0811157226562,744.16162109375
1749700966.397911,712.476318359375,730.089111328125,725.3097534179688,741.5064697265625
1749700966.401817,774.7848510742188,926.5733032226562,722.5661010742188,698.3153076171875
1749700966.405723,715.3085327148438,778.8561401367188,725.0442504882812,692.7394409179688
1749700966.394022,645.0344848632812,541.924560546875,725.9293212890625,740.6213989257812
1749700966.397928,690.438232421875,616.181396484375,727.6109619140625,748.6754760742188
1749700966.401834,769.56298828125,926.8388061523438,723.4511108398438,699.554443359375
1749700966.40574,749.560546875,883.2936401367188,722.3890380859375,696.2796630859375
1749700966.394037,657.9564208984375,572.7247924804688,727.1683959960938,736.8156127929688
1749700966.397943,669.0197143554688,478.9080200195312,732.124755859375,749.2064819335938
1749700966.401849,768.412353515625,861.3440551757812,723.0086059570312,715.9281005859375
1749700966.405755,772.8377075195312,994.9887084960938,713.8924560546875,688.2255859375
1749700966.469773,682.0301513671875,623.969970703125,717.4326782226562,725.8408203125
1749700966.473679,650.6989135742188,444.125,725.2212524414062,765.3146362304688
1749700966.477585,727.4338989257812,830.8093872070312,732.3902587890625,722.3890380859375
1749700966.481491,776.9974975585938,1057.916748046875,727.9649658203125,681.587646484375
1749700966.469794,708.7590942382812,709.90966796875,718.9373168945312,713.5384521484375
1749700966.4737,646.0965576171875,386.9498901367188,728.407470703125,760.0927734375
1749700966.477606,699.3773803710938,733.5408935546875,738.6742553710938,729.6466064453125
1749700966.481512,778.41357421875,1070.484619140625,736.4615478515625,681.941650390625
1749700966.46981,746.8168334960938,806.4700927734375,732.9213256835938,704.4222412109375
1749700966.473716,669.9932861328125,682.0301513671875,737.1696166992188,771.5101318359375
1749700966.477622,676.9852905273438,744.6041870117188,730.7086791992188,736.373046875
1749700966.481528,764.7836303710938,891.8787841796875,723.1856079101562,678.5784301757812
1749700966.4698267,770.8020629882812,859.7509765625,726.5488891601562,695.7486572265625
1749700966.4737327,678.9324340820312,375.6210632324219,733.0983276367188,737.7891845703125
1749700966.4776387,654.0621337890625,465.6320495605469,733.2753295898438,739.0282592773438
1749700966.4815447,740.3558349609375,967.728759765625,720.8844604492188,698.1383056640625
1749700966.469841,780.6262817382812,979.3230590820312,714.4234619140625,688.8451538085938
1749700966.473747,700.8820190429688,465.0125122070312,726.19482421875,734.2489013671875
1749700966.477653,642.0252685546875,412.1741943359375,734.2489013671875,744.5156860351562
1749700966.481559,709.2015991210938,880.46142578125,732.5673217773438,709.5556640625
1749700966.469878,776.8204956054688,1051.101806640625,730.8856811523438,689.6417236328125
1749700966.473784,729.1155395507812,547.9429931640625,738.8512573242188,715.3085327148438
1749700966.47769,655.2127075195312,341.5461120605469,734.5144653320312,751.4191284179688
1749700966.481596,691.94287109375,800.1861572265625,727.7879638671875,731.94775390625
1749700966.544154,783.2814331054688,1061.280029296875,725.663818359375,697.0762329101562
1749700966.54806,766.6422729492188,703.7142333984375,732.0362548828125,720.3533935546875
1749700966.551966,679.906005859375,431.3800964355469,745.84326171875,757.1720581054688
1749700966.555872,668.046142578125,697.69580078125,736.9926147460938,743.984619140625
1749700966.544204,752.0386962890625,1015.9647216796876,728.407470703125,711.0602416992188
1749700966.54811,783.635498046875,789.8309326171875,730.7971801757812,717.875244140625
1749700966.552016,697.3417358398438,466.4286193847656,728.4959716796875,741.5064697265625
1749700966.555922,651.583984375,586.9743041992188,729.735107421875,743.5421142578125
1749700966.622811,732.3902587890625,938.256103515625,739.559326171875,721.592529296875
1749700966.626717,795.849365234375,829.1277465820312,738.6742553710938,707.0774536132812
1749700966.630623,732.3017578125,507.4070739746094,730.26611328125,730.0006103515625
1749700966.634529,664.7714233398438,563.4315795898438,730.3546142578125,752.7467651367188
1749700966.622843,719.0258178710938,857.0957641601562,733.0983276367188,743.0995483398438
1749700966.626749,803.1953735351562,907.8984375,728.7615356445312,724.8672485351562
1749700966.630655,765.845703125,676.188720703125,730.7971801757812,723.0971069335938
1749700966.634561,672.3829345703125,569.715576171875,744.6926879882812,747.52490234375
1749700966.622864,687.4290161132812,747.52490234375,741.8604736328125,752.9237670898438
1749700966.62677,787.1757202148438,884.001708984375,732.0362548828125,733.1868286132812
1749700966.630676,786.7332153320312,777.0859985351562,730.3546142578125,722.4775390625
1749700966.634582,696.01416015625,592.461669921875,737.4351196289062,741.1524047851562
1749700966.622887,675.7462158203125,659.7265625,736.5501098632812,754.6939086914062
1749700966.626793,753.0122680664062,771.3330688476562,721.6810302734375,725.5753173828125
1749700966.6306987,796.1148681640625,776.7319946289062,719.73388671875,707.0774536132812
1749700966.6346047,717.2556762695312,678.04736328125,726.8143920898438,726.19482421875
1749700966.6229067,662.47021484375,602.9054565429688,738.4971923828125,756.198486328125
1749700966.6268127,736.01904296875,742.302978515625,732.7443237304688,753.98583984375
1749700966.6307187,804.345947265625,895.1535034179688,720.1763916015625,712.476318359375
1749700966.6346247,752.9237670898438,776.2894287109375,727.4338989257812,706.5464477539062
1749700966.622934,672.8255004882812,573.4328002929688,727.4338989257812,743.0995483398438
1749700966.62684,704.8648071289062,633.794189453125,730.443115234375,754.0743408203125
1749700966.630746,790.1849365234375,899.3132934570312,737.6121826171875,716.193603515625
1749700966.634652,766.6422729492188,874.9740600585938,730.7086791992188,699.8199462890625
1749700966.622954,674.9496459960938,611.4020385742188,730.1776123046875,743.0110473632812
1749700966.62686,670.6128540039062,508.026611328125,734.6029663085938,762.12841796875
1749700966.630766,762.0399169921875,767.1732788085938,727.9649658203125,722.300537109375
1749700966.634672,786.4676513671875,966.047119140625,726.9913940429688,691.8543701171875
1749700966.7276027,695.837158203125,678.4013671875,733.3638305664062,725.3097534179688
1749700966.7315087,657.4253540039062,463.4194030761719,742.302978515625,770.5365600585938
1749700966.7354147,729.4695434570312,753.0122680664062,737.877685546875,744.8696899414062
1749700966.7393208,784.5205688476562,1029.3292236328125,727.4338989257812,690.1727294921875
1749700966.7286987,730.26611328125,768.5009155273438,727.5224609375,710.440673828125
1749700966.7326047,658.5759887695312,420.8478393554688,730.26611328125,767.7928466796875
1749700966.7365108,706.1038818359375,641.8482666015625,727.6109619140625,752.30419921875
1749700966.740417,785.4940795898438,1020.6555786132812,720.5304565429688,693.7130126953125
1749700966.7287347,749.737548828125,882.6741333007812,718.9373168945312,696.6337280273438
1749700966.7326407,662.5587768554688,414.8294067382812,727.6109619140625,743.1880493164062
1749700966.7365468,679.552001953125,457.5779724121094,732.0362548828125,750.6226196289062
1749700966.740453,765.5802001953125,998.6174926757812,715.2200317382812,700.5280151367188
1749700966.728753,774.2537841796875,989.5013427734376,710.440673828125,692.6509399414062
1749700966.732659,685.5704345703125,478.2884826660156,733.5408935546875,739.8248291015625
1749700966.736565,650.6104125976562,453.3296813964844,745.7547607421875,752.5697631835938
1749700966.740471,725.1327514648438,870.1947021484375,728.6730346679688,692.7394409179688
1749700966.728767,778.6791381835938,936.3089599609376,720.3533935546875,679.2864379882812
1749700966.7326727,718.40625,587.1513061523438,726.9028930664062,740.6213989257812
1749700966.7365787,655.3012084960938,432.3536682128906,725.663818359375,761.4203491210938
1749700966.7404847,708.22802734375,847.4485473632812,713.8924560546875,719.9993896484375
1749700966.728782,785.9366455078125,1111.994140625,717.4326782226562,691.1463012695312
1749700966.732688,743.630615234375,684.4197998046875,735.9305419921875,712.7418823242188
1749700966.736594,658.39892578125,310.9229125976562,740.6213989257812,750.1800537109375
1749700966.7405,680.260009765625,716.37060546875,719.6453857421875,732.5673217773438
1749700966.810953,774.0767822265625,1085.9732666015625,715.66259765625,691.94287109375
1749700966.814859,780.5377807617188,792.9286499023438,733.0098266601562,711.6798095703125
1749700966.8187647,679.4634399414062,410.4925842285156,739.2937622070312,749.3834838867188
1749700966.8226707,657.69091796875,620.9607543945312,738.9397583007812,745.1351928710938
1749700966.810998,747.1708374023438,1013.3980102539062,728.8500366210938,708.22802734375
1749700966.814904,780.6262817382812,868.8671264648438,715.7510986328125,698.6693725585938
1749700966.81881,708.051025390625,467.8447265625,719.2913208007812,739.2052612304688
1749700966.822716,662.1162109375,551.2177124023438,730.8856811523438,754.7824096679688
1749700966.81102,729.4695434570312,942.7699584960938,732.3017578125,722.9201049804688
1749700966.814926,796.7344360351562,906.216796875,717.1671752929688,693.978515625
1749700966.818832,743.984619140625,484.0413818359375,714.9545288085938,721.3269653320312
1749700966.822738,659.1069946289062,500.1495361328125,726.7258911132812,750.6226196289062
1749700966.8615067,695.66015625,847.0945434570312,722.7431030273438,729.1155395507812
1749700966.8654127,791.5125732421875,959.4976196289062,718.9373168945312,711.2372436523438
1749700966.8693187,770.093994140625,679.3749389648438,731.5052490234375,722.8316040039062
1749700966.8732247,672.3829345703125,526.2589111328125,741.0639038085938,743.7191162109375
1749700966.861529,671.6749267578125,726.371826171875,735.2224731445312,749.1179809570312
1749700966.865435,778.9446411132812,892.4097900390625,737.9661865234375,737.523681640625
1749700966.869341,804.0804443359375,747.4363403320312,730.1776123046875,727.9649658203125
1749700966.873247,694.5095825195312,592.28466796875,724.8672485351562,728.7615356445312
1749700966.861548,652.5575561523438,595.2938842773438,732.2132568359375,739.0282592773438
1749700966.865454,742.9225463867188,968.436767578125,724.6017456054688,740.4443359375
1749700966.86936,801.4252319335938,1182.4451904296875,728.053466796875,721.2384643554688
1749700966.873266,718.7603149414062,600.6043090820312,723.628173828125,691.765869140625
1749700966.86157,662.5587768554688,408.8994750976562,716.37060546875,740.3558349609375
1749700966.865476,735.842041015625,706.5464477539062,714.157958984375,759.73876953125
1749700966.869382,817.1793823242188,808.417236328125,716.5476684570312,723.4511108398438
1749700966.873288,779.7412109375,725.1327514648438,729.735107421875,730.3546142578125
1749700966.863096,692.296875,560.42236328125,732.8328247070312,766.9077758789062
1749700966.867002,710.7062377929688,626.4481201171875,727.6109619140625,770.5365600585938
1749700966.870908,810.8069458007812,827.711669921875,729.8236083984375,747.0823364257812
1749700966.874814,812.5770874023438,849.3071899414062,723.0971069335938,723.80517578125
1749700966.863115,715.839599609375,613.4376831054688,720.8844604492188,752.9237670898438
1749700966.867021,703.3601684570312,546.7924194335938,723.0086059570312,794.0792236328125
1749700966.870927,796.9999389648438,768.3238525390625,716.2821044921875,776.200927734375
1749700966.874833,832.2254638671875,914.9789428710938,709.9981689453125,736.373046875
1749700966.863161,750.445556640625,688.7566528320312,709.732666015625,761.4203491210938
1749700966.867067,696.8992309570312,477.0493774414062,725.7523193359375,789.1228637695312
1749700966.870973,766.9962768554688,627.0676879882812,743.5421142578125,772.3951416015625
1749700966.874879,840.7221069335938,967.5517578125,730.9741821289062,735.6650390625
1749700966.944333,786.379150390625,803.9034423828125,711.9453125,742.2144775390625
1749700966.948239,694.33251953125,466.1630859375,728.6730346679688,793.99072265625
1749700966.952145,721.592529296875,595.2938842773438,738.0546875,784.7860717773438
1749700966.956051,804.2574462890625,989.94384765625,721.4154663085938,715.3970336914062
1749700966.9704647,784.16650390625,908.075439453125,718.3177490234375,712.9188842773438
1749700966.9743707,697.518798828125,497.2288208007812,729.1155395507812,774.165283203125
1749700966.9782767,707.7855224609375,493.2460327148438,733.7178955078125,790.3619384765625
1749700966.9821827,798.9470825195312,949.5849609375,730.8856811523438,736.9926147460938
1749700966.9704847,812.0460205078125,1018.9739379882812,734.160400390625,719.9993896484375
1749700966.9743907,717.4326782226562,565.1132202148438,737.4351196289062,759.0307006835938
1749700966.9782968,677.2507934570312,335.2621765136719,734.2489013671875,780.44921875
1749700966.982203,760.6238403320312,829.8358154296875,726.19482421875,746.2857666015625
1749700966.9705,811.2494506835938,1079.6893310546875,714.9545288085938,712.9188842773438
1749700966.974406,742.0374755859375,669.2852172851562,723.0971069335938,743.0110473632812
1749700966.978312,673.5335693359375,374.6474914550781,739.8248291015625,784.2550048828125
1749700966.982218,724.8672485351562,758.05712890625,738.40869140625,756.8180541992188
1749700966.970518,806.4700927734375,1096.06298828125,728.7615356445312,710.1751708984375
1749700966.974424,770.9790649414062,779.0331420898438,728.1419677734375,726.19482421875
1749700966.97833,694.5980834960938,368.6290588378906,733.806396484375,777.528564453125
1749700966.982236,706.7234497070312,647.2471313476562,724.336181640625,750.8881225585938
1749700966.970534,793.1056518554688,1072.2547607421875,711.4142456054688,701.8555908203125
1749700966.97444,810.9839477539062,878.8683471679688,707.6085205078125,702.8291625976562
1749700966.978346,713.1843872070312,343.8472900390625,709.1130981445312,736.373046875
1749700966.982252,679.8175048828125,468.6412658691406,716.9016723632812,738.8512573242188
1749700967.019387,773.8997802734375,989.3242797851562,720.8844604492188,710.7062377929688
1749700967.023293,820.0115966796875,983.659912109375,717.1671752929688,701.5015869140625
1749700967.027199,731.59375,502.0081787109375,715.3085327148438,733.2753295898438
1749700967.031105,655.6552734375,498.025390625,716.6361694335938,757.7916259765625
1749700967.019431,714.6890258789062,917.0145874023438,722.2120361328125,739.8248291015625
1749700967.023337,786.2021484375,1010.2117919921876,721.946533203125,714.9545288085938
1749700967.027243,741.948974609375,597.7720947265625,729.8236083984375,732.6558227539062
1749700967.031149,653.61962890625,456.5158996582031,733.4523315429688,750.8881225585938
1749700967.019453,679.0209350585938,794.9642944335938,718.9373168945312,744.7811889648438
1749700967.023359,778.5906372070312,1014.6371459960938,715.66259765625,723.1856079101562
1749700967.027265,775.846923828125,649.1057739257812,720.1763916015625,725.0442504882812
1749700967.031171,681.8531494140625,454.7457580566406,729.2925415039062,760.0042724609375
1749700967.119782,683.5347900390625,723.2741088867188,741.6834716796875,774.7848510742188
1749700967.123688,776.6434936523438,984.1024169921876,731.4166870117188,745.2236938476562
1749700967.127594,794.9642944335938,816.4713134765625,720.3533935546875,721.6810302734375
1749700967.1315,705.2188110351562,572.6362915039062,721.76953125,735.7535400390625
1749700967.119801,659.1069946289062,629.8114013671875,712.3878173828125,751.1536254882812
1749700967.123707,741.4179077148438,879.8419189453125,716.8131713867188,740.9754028320312
1749700967.127613,811.6920166015625,859.8394775390625,722.7431030273438,736.01904296875
1749700967.131519,751.4191284179688,658.4874267578125,719.3798217773438,744.2501220703125
1749700967.121659,674.153076171875,587.2398071289062,729.8236083984375,767.2617797851562
1749700967.125565,719.8223876953125,782.5734252929688,744.2501220703125,758.3226318359375
1749700967.129471,799.74365234375,819.3035278320312,738.5857543945312,724.4246826171875
1749700967.133377,772.5722045898438,727.2568969726562,718.9373168945312,726.5488891601562
1749700967.121701,686.366943359375,630.1654052734375,718.229248046875,759.2962036132812
1749700967.125607,693.8900146484375,713.0958862304688,727.699462890625,774.0767822265625
1749700967.129513,790.8930053710938,872.2303466796875,736.1075439453125,753.5433349609375
1749700967.133419,797.885009765625,874.00048828125,732.3017578125,724.1591796875
1749700967.121721,710.9717407226562,672.5599975585938,733.0983276367188,743.3650512695312
1749700967.125627,676.4542236328125,627.5987548828125,742.9225463867188,770.5365600585938
1749700967.129533,758.4111328125,801.602294921875,735.0454711914062,753.98583984375
1749700967.133439,815.1437377929688,944.0975341796876,721.0614624023438,717.6982421875
1749700967.121741,741.948974609375,763.2789916992188,718.1407470703125,731.4166870117188
1749700967.125647,680.43701171875,596.9755249023438,722.9201049804688,770.27099609375
1749700967.129553,735.842041015625,647.689697265625,729.3810424804688,756.5525512695312
1749700967.133459,814.7897338867188,928.9629516601562,731.59375,716.9901733398438
1749700967.12176,781.5113525390625,889.6661376953125,734.6914672851562,731.0626831054688
1749700967.125666,696.6337280273438,572.3707275390625,746.197265625,778.41357421875
1749700967.129572,726.9913940429688,593.1697387695312,747.1708374023438,788.060791015625
1749700967.133478,820.0115966796875,964.0999755859376,743.0995483398438,740.8869018554688
1749700967.121782,807.5322265625,964.2769775390624,742.5685424804688,720.44189453125
1749700967.125688,712.5648803710938,597.506591796875,738.8512573242188,763.4559936523438
1749700967.129594,712.3878173828125,503.7783203125,737.2581176757812,800.8057250976562
1749700967.1335,799.920654296875,891.7017822265625,717.6982421875,755.1364135742188
1749700967.228126,820.8966674804688,1023.7532958984376,702.5636596679688,713.8924560546875
1749700967.232032,740.4443359375,660.1690673828125,722.5661010742188,750.6226196289062
1749700967.235938,683.7117919921875,342.3426818847656,741.1524047851562,777.7940673828125
1749700967.239844,745.9317626953125,722.12353515625,738.6742553710938,742.302978515625
1749700967.228142,810.6299438476562,1077.565185546875,726.4603271484375,709.2015991210938
1749700967.232048,763.2789916992188,759.2962036132812,728.23046875,741.4179077148438
1749700967.235954,692.0313720703125,377.3027038574219,735.6650390625,794.2562255859375
1749700967.23986,732.124755859375,656.36328125,728.3189697265625,772.9262084960938
1749700967.2281587,830.101318359375,1059.8638916015625,723.0971069335938,730.3546142578125
1749700967.2320647,813.4620971679688,846.4749755859375,731.5052490234375,745.4891967773438
1749700967.2359707,721.2384643554688,378.5417785644531,737.523681640625,797.7965087890625
1749700967.2398767,726.8143920898438,551.0407104492188,729.3810424804688,800.09765625
1749700967.228174,815.0552368164062,1014.5486450195312,722.3890380859375,751.0651245117188
1749700967.23208,827.6231689453125,956.5769653320312,724.6017456054688,737.7891845703125
1749700967.235986,737.877685546875,386.3303527832031,722.4775390625,774.34228515625
1749700967.239892,703.802734375,393.5878601074219,724.4246826171875,788.5918579101562
1749700967.251667,775.7584228515625,946.8412475585938,722.2120361328125,752.30419921875
1749700967.255573,821.78173828125,1025.9659423828125,711.8568115234375,731.4166870117188
1749700967.259479,760.6238403320312,539.0038452148438,716.0166015625,766.19970703125
1749700967.263385,701.590087890625,422.0869140625,731.0626831054688,791.60107421875
1749700967.2517147,751.6846923828125,854.2635498046875,732.6558227539062,770.8020629882812
1749700967.2556207,827.9771728515625,1054.37646484375,724.6017456054688,740.9754028320312
1749700967.2595267,801.779296875,644.7689819335938,730.1776123046875,763.2789916992188
1749700967.2634327,714.6005249023438,428.9019165039062,740.7098999023438,788.1492919921875
1749700967.2517347,724.8672485351562,764.2525634765625,737.2581176757812,772.483642578125
1749700967.2556407,816.8253784179688,1067.8294677734375,735.2224731445312,744.9581909179688
1749700967.2595468,813.9046630859375,721.946533203125,742.1259765625,735.3994750976562
1749700967.263453,710.1751708984375,392.7027893066406,732.3902587890625,757.9686279296875
1749700967.251783,688.6681518554688,658.39892578125,721.76953125,767.52734375
1749700967.255689,773.7227783203125,977.0219116210938,709.9981689453125,740.8869018554688
1749700967.259595,810.452880859375,824.9679565429688,710.263671875,731.3281860351562
1749700967.2635007,730.9741821289062,528.2945556640625,713.3613891601562,746.6398315429688
1749700967.364695,672.6484985351562,586.2662353515625,708.4935302734375,762.12841796875
1749700967.368601,734.6029663085938,892.6753540039062,712.8303833007812,741.1524047851562
1749700967.372507,808.6828002929688,883.82470703125,728.407470703125,724.5132446289062
1749700967.376413,763.4559936523438,622.6423950195312,736.2845458984375,740.9754028320312
1749700967.365667,674.7726440429688,547.677490234375,733.4523315429688,757.703125
1749700967.369573,707.6085205078125,800.45166015625,733.806396484375,754.0743408203125
1749700967.373479,794.7872924804688,838.9519653320312,723.2741088867188,724.2476806640625
1749700967.377385,786.1136474609375,661.1426391601562,714.0694580078125,720.3533935546875
1749700967.365696,700.5280151367188,591.2225952148438,716.0166015625,750.091552734375
1749700967.369602,684.7738647460938,709.4671020507812,721.4154663085938,755.4019165039062
1749700967.373508,773.5457763671875,857.1842651367188,732.8328247070312,739.2937622070312
1749700967.377414,794.2562255859375,824.6139526367188,734.9569702148438,713.2728881835938
1749700967.365715,693.801513671875,641.1401977539062,731.2396850585938,716.7246704101562
1749700967.369621,650.25634765625,615.827392578125,728.7615356445312,746.7283325195312
1749700967.373527,740.09033203125,773.811279296875,727.9649658203125,746.9938354492188
1749700967.377433,802.3988037109375,875.68212890625,727.87646484375,716.9016723632812
1749700967.365735,727.3453979492188,711.6798095703125,726.371826171875,716.9901733398438
1749700967.369641,651.4069213867188,563.3430786132812,729.3810424804688,754.162841796875
1749700967.373547,707.7855224609375,629.3688354492188,723.5396728515625,754.6054077148438
1749700967.377453,792.0435791015625,827.6231689453125,718.1407470703125,712.9188842773438
1749700967.365754,755.2249145507812,816.02880859375,718.1407470703125,702.6521606445312
1749700967.36966,663.7978515625,562.10400390625,717.2556762695312,751.3306274414062
1749700967.373566,688.4910888671875,565.2902221679688,714.6890258789062,774.5193481445312
1749700967.377472,780.8917846679688,880.6384887695312,713.803955078125,724.0706787109375
1749700967.365776,777.70556640625,945.4251098632812,718.40625,690.9692993164062
1749700967.369682,697.2532348632812,634.2366943359375,731.2396850585938,731.2396850585938
1749700967.373588,685.5704345703125,488.1126708984375,741.3294067382812,773.4572143554688
1749700967.377494,764.6066284179688,803.3723754882812,737.0811157226562,739.3822631835938
1749700967.365795,794.7872924804688,997.909423828125,728.1419677734375,693.62451171875
1749700967.369701,724.8672485351562,717.9637451171875,728.23046875,727.3453979492188
1749700967.3736067,669.2852172851562,392.8798217773438,728.6730346679688,769.9169921875
1749700967.3775127,727.1683959960938,630.6964721679688,728.5845336914062,748.5869750976562
1749700967.47822,798.9470825195312,1030.479736328125,718.1407470703125,701.76708984375
1749700967.482126,747.1708374023438,811.5150146484375,719.8223876953125,711.6798095703125
1749700967.486032,666.010498046875,394.2073974609375,735.7535400390625,762.482421875
1749700967.489938,705.5728759765625,570.9546508789062,729.0270385742188,757.880126953125
1749700967.47824,787.706787109375,1034.2855224609375,727.0798950195312,708.6705932617188
1749700967.482146,772.7492065429688,928.077880859375,728.6730346679688,705.5728759765625
1749700967.486052,687.0750122070312,441.7353210449219,713.1843872070312,755.844482421875
1749700967.489958,676.2772216796875,484.5724182128906,711.6798095703125,759.1192016601562
1749700967.4782567,763.1904907226562,961.7103271484376,722.7431030273438,709.2015991210938
1749700967.4821627,789.3883666992188,1018.5314331054688,720.6189575195312,691.8543701171875
1749700967.4860687,703.979736328125,498.202392578125,723.1856079101562,727.699462890625
1749700967.4899747,660.9656372070312,347.0335083007812,739.3822631835938,759.3847045898438
1749700967.478295,735.6650390625,878.3372802734375,741.77197265625,727.7879638671875
1749700967.482201,797.7965087890625,1068.802978515625,732.478759765625,696.2796630859375
1749700967.486107,742.6570434570312,615.7388916015625,736.6386108398438,729.735107421875
1749700967.490013,664.5944213867188,373.5854187011719,736.2845458984375,760.9778442382812
1749700967.525498,705.7498779296875,780.8917846679688,721.592529296875,731.1511840820312
1749700967.529404,789.4768676757812,1074.1134033203125,709.90966796875,693.4474487304688
1749700967.53331,763.633056640625,727.9649658203125,709.6441650390625,713.4498901367188
1749700967.537216,674.7726440429688,390.5786437988281,723.0086059570312,753.1892700195312
1749700967.52555,672.5599975585938,666.8070678710938,723.1856079101562,740.0018310546875
1749700967.529456,765.4031372070312,1062.696044921875,716.9016723632812,708.3165283203125
1749700967.533362,780.8032836914062,811.95751953125,721.592529296875,701.2360229492188
1749700967.537268,694.2440185546875,370.3992004394531,723.3626098632812,741.3294067382812
1749700967.525586,663.0897827148438,583.965087890625,719.556884765625,751.8616943359375
1749700967.529492,736.196044921875,993.6611328125,715.9281005859375,713.1843872070312
1749700967.533398,799.0355834960938,910.111083984375,728.407470703125,716.8131713867188
1749700967.537304,733.8948974609375,518.2933349609375,742.3914794921875,742.8340454101562
1749700967.525626,649.90234375,526.8784790039062,733.2753295898438,743.0995483398438
1749700967.529532,699.6429443359375,881.3464965820312,723.1856079101562,722.0350341796875
1749700967.533438,788.9458618164062,936.220458984375,721.4154663085938,706.6349487304688
1749700967.537344,756.9950561523438,621.3147583007812,718.5833129882812,717.2556762695312
1749700967.603935,666.5415649414062,522.09912109375,720.6189575195312,738.1431884765625
1749700967.607841,691.94287109375,804.6115112304688,724.7787475585938,737.4351196289062
1749700967.611747,792.5746459960938,921.4398803710938,727.699462890625,706.9004516601562
1749700967.615653,784.16650390625,648.7517700195312,721.946533203125,710.440673828125
1749700967.6039567,681.0565795898438,536.8796997070312,723.5396728515625,737.70068359375
1749700967.6078627,665.9219970703125,695.837158203125,728.053466796875,744.9581909179688
1749700967.6117687,756.9950561523438,881.7890625,725.3097534179688,731.94775390625
1749700967.6156747,789.5654296875,822.0472412109375,724.6902465820312,712.7418823242188
1749700967.6039767,704.333740234375,647.0701293945312,715.4855346679688,720.3533935546875
1749700967.6078827,653.0000610351562,628.4837646484375,707.1659545898438,745.1351928710938
1749700967.6117887,728.9385375976562,803.3723754882812,712.29931640625,743.0110473632812
1749700967.6156948,799.3010864257812,869.6636962890625,718.5833129882812,718.5833129882812
1749700967.603996,736.7271118164062,715.9281005859375,727.9649658203125,714.2464599609375
1749700967.607902,653.3540649414062,598.1260986328125,740.9754028320312,748.7639770507812
1749700967.611808,692.3853759765625,691.765869140625,739.559326171875,744.7811889648438
1749700967.615714,779.7412109375,791.955078125,733.9833984375,713.7154541015625
1749700967.604017,757.526123046875,810.0103759765625,734.33740234375,710.1751708984375
1749700967.607923,666.010498046875,627.5987548828125,730.9741821289062,738.3201904296875
1749700967.611829,681.587646484375,598.9226684570312,728.8500366210938,763.3674926757812
1749700967.615735,775.5814208984375,823.5518798828125,724.0706787109375,731.6822509765625
1749700967.677531,783.0159301757812,919.581298828125,720.6189575195312,697.872802734375
1749700967.681437,697.0762329101562,666.2760009765625,718.4947509765625,732.2132568359375
1749700967.685343,665.1254272460938,509.6197204589844,721.4154663085938,760.7123413085938
1749700967.689249,749.4719848632812,751.5076904296875,728.23046875,741.77197265625
1749700967.677572,799.3895874023438,987.9967041015624,712.3878173828125,698.1383056640625
1749700967.681478,730.089111328125,769.2974243164062,713.98095703125,708.3165283203125
1749700967.685384,658.39892578125,478.7309875488281,732.124755859375,754.162841796875
1749700967.68929,707.6085205078125,593.1697387695312,735.9305419921875,742.302978515625
1749700967.67762,789.91943359375,998.263427734375,730.7971801757812,704.5108032226562
1749700967.681526,749.4719848632812,894.179931640625,722.12353515625,706.9004516601562
1749700967.685432,663.0897827148438,496.0782470703125,729.55810546875,749.2949829101562
1749700967.689338,697.3417358398438,571.751220703125,730.9741821289062,759.8272705078125
1749700967.743497,793.0171508789062,1002.7772827148438,710.7947387695312,700.262451171875
1749700967.747403,793.63671875,961.621826171875,709.2015991210938,679.906005859375
1749700967.751309,707.4314575195312,523.6922607421875,727.87646484375,729.2040405273438
1749700967.7552147,696.9877319335938,460.6756896972656,734.2489013671875,759.561767578125
1749700967.745088,774.9618530273438,926.6618041992188,727.4338989257812,715.7510986328125
1749700967.748994,801.8677978515625,1060.660400390625,720.7074584960938,685.4818725585938
1749700967.7529,722.12353515625,607.86181640625,719.910888671875,716.4591064453125
1749700967.756806,667.6036376953125,332.8724975585938,721.1499633789062,762.305419921875
1749700967.745258,724.2476806640625,824.4368896484375,724.1591796875,741.2409057617188
1749700967.749164,779.564208984375,1113.852783203125,721.76953125,691.0578002929688
1749700967.75307,732.124755859375,734.8684692382812,724.2476806640625,718.05224609375
1749700967.756976,649.2827758789062,317.0298461914062,738.5857543945312,751.5076904296875
1749700967.745278,675.65771484375,583.1685180664062,734.7799682617188,730.0006103515625
1749700967.749184,772.3951416015625,1073.847900390625,712.122314453125,708.405029296875
1749700967.75309,765.668701171875,851.8739013671875,716.9901733398438,719.910888671875
1749700967.756996,677.4277954101562,404.5626525878906,723.5396728515625,758.3226318359375
1749700967.7453,665.656494140625,640.7861938476562,693.5360107421875,749.2949829101562
1749700967.749206,755.2249145507812,1087.56640625,706.015380859375,710.7947387695312
1749700967.753112,779.6527099609375,949.761962890625,735.4879760742188,698.5808715820312
1749700967.757018,694.5980834960938,404.1201171875,740.09033203125,734.33740234375
1749700967.74532,654.32763671875,505.1943969726562,735.6650390625,751.0651245117188
1749700967.749226,734.2489013671875,972.8621215820312,718.8488159179688,724.1591796875
1749700967.753132,792.486083984375,981.0932006835938,729.1155395507812,709.732666015625
